LineId,Type,Time,Content,EventId,EventTemplate,ParameterList
18,type=USER_START,msg=audit(1642207141.119:388),"pid=9935 uid=0 auid=0 ses=67 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=9935', 'auid=0 ses=67', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
19,type=CRED_DISP,msg=audit(1642207141.123:389),"pid=9935 uid=0 auid=0 ses=67 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=9935', 'auid=0 ses=67', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
20,type=USER_END,msg=audit(1642207141.123:390),"pid=9935 uid=0 auid=0 ses=67 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=9935', 'auid=0 ses=67', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
21,type=SERVICE_START,msg=audit(1642207163.978:391),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
22,type=SERVICE_STOP,msg=audit(1642207163.978:392),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
23,type=USER_ACCT,msg=audit(1642208941.142:393),"pid=10007 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=10007', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
24,type=CRED_ACQ,msg=audit(1642208941.142:394),"pid=10007 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10007', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
25,type=LOGIN,msg=audit(1642208941.142:395),pid=10007 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=68 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=10007', 'auid=0', 'ses=68']"
26,type=USER_START,msg=audit(1642208941.146:396),"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=10007', 'auid=0 ses=68', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
27,type=CRED_DISP,msg=audit(1642208941.150:397),"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10007', 'auid=0 ses=68', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
28,type=USER_END,msg=audit(1642208941.150:398),"pid=10007 uid=0 auid=0 ses=68 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=10007', 'auid=0 ses=68', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
29,type=SERVICE_START,msg=audit(1642208963.974:399),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessioncleakey-n comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",e236b77f,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessioncleakey-n comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
30,type=SERVICE_STOP,msg=audit(1642208963.974:400),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
31,type=USER_ACCT,msg=audit(1642209421.163:401),"pid=10076 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=10076', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
32,type=CRED_ACQ,msg=audit(1642209421.167:402),"pid=10076 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10076', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
33,type=LOGIN,msg=audit(1642209421.167:403),pid=10076 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=69 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=10076', 'auid=0', 'ses=69']"
34,type=USER_START,msg=audit(1642209421.167:404),"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=10076', 'auid=0 ses=69', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
35,type=CRED_DISP,msg=audit(1642209421.171:405),"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10076', 'auid=0 ses=69', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
36,type=USER_END,msg=audit(1642209421.171:406),"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=10076', 'auid=0 ses=69', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
37,type=USER_ACCT,msg=audit(1642210741.190:407),"pid=10082 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=10082', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
38,type=CRED_ACQ,msg=audit(1642210741.190:408),"pid=10082 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10082', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
39,type=LOGIN,msg=audit(1642210741.190:409),pid=10082 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=70 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=10082', 'auid=0', 'ses=70']"
40,type=USER_START,msg=audit(1642210741.194:410),"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=10082', 'auid=0 ses=70', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
41,type=CRED_DISP,msg=audit(1642210741.198:411),"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10082', 'auid=0 ses=70', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
42,type=USER_END,msg=audit(1642210741.198:412),"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=10082', 'auid=0 ses=70', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
43,type=SERVICE_START,msg=audit(1642210763.994:413),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
44,type=SERVICE_STOP,msg=audit(1642210763.994:414),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
45,type=USER_ACCT,msg=audit(1642212541.226:415),"pid=10151 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=10151', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
46,type=CRED_ACQ,msg=audit(1642212541.226:416),"pid=10151 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10151', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
47,type=LOGIN,msg=audit(1642212541.230:417),pid=10151 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=71 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=10151', 'auid=0', 'ses=71']"
48,type=USER_START,msg=audit(1642212541.234:418),"pid=10151 uid=0 auid=0 ses=71 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=10151', 'auid=0 ses=71', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
49,type=CRED_DISP,msg=audit(1642212541.238:419),"pid=10151 uid=0 auid=0 ses=71 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10151', 'auid=0 ses=71', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
50,type=USER_END,msg=audit(1642212541.238:420),"pid=10151 uid=0 auid=0 ses=71 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=10151', 'auid=0 ses=71', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
51,type=SERVICE_START,msg=audit(1642212563.981:421),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
52,type=SERVICE_STOP,msg=audit(1642212563.981:422),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
53,type=USER_ACCT,msg=audit(1642213021.246:423),"pid=10228 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=10228', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
54,type=CRED_ACQ,msg=audit(1642213021.250:424),"pid=10228 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10228', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
55,type=LOGIN,msg=audit(1642213021.250:425),pid=10228 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=72 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=10228', 'auid=0', 'ses=72']"
56,type=USER_START,msg=audit(1642213021.250:426),"pid=10228 uid=0 auid=0 ses=72 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=10228', 'auid=0 ses=72', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
57,type=CRED_DISP,msg=audit(1642213021.258:427),"pid=10228 uid=0 auid=0 ses=72 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10228', 'auid=0 ses=72', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
58,type=USER_END,msg=audit(1642213021.258:428),"pid=10228 uid=0 auid=0 ses=72 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=10228', 'auid=0 ses=72', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
59,type=USER_ACCT,msg=audit(1642214341.277:429),"pid=10236 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=10236', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
60,type=CRED_ACQ,msg=audit(1642214341.277:430),"pid=10236 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10236', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
61,type=LOGIN,msg=audit(1642214341.277:431),pid=10236 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=73 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=10236', 'auid=0', 'ses=73']"
62,type=USER_START,msg=audit(1642214341.281:432),"pid=10236 uid=0 auid=0 ses=73 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=10236', 'auid=0 ses=73', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
63,type=CRED_DISP,msg=audit(1642214341.285:433),"pid=10236 uid=0 auid=0 ses=73 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=10236', 'auid=0 ses=73', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
64,type=USER_END,msg=audit(1642214341.285:434),"pid=10236 uid=0 auid=0 ses=73 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=10236', 'auid=0 ses=73', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
65,type=SERVICE_START,msg=audit(1642214363.981:435),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
