Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-16 19:17:01.000000,-,-,CRON[20586],-,['root'],-,-,closed,-,->,1
2024-Jan-16 19:39:01.000000,-,-,CRON[20593],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 19:39:01.000000,-,-,CRON[20593],-,['root'],-,-,closed,-,->,1
2024-Jan-16 20:09:01.000000,-,-,CRON[20667],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 20:09:01.000000,-,-,CRON[20667],-,['root'],-,-,closed,-,->,1
2024-Jan-16 20:17:01.000000,-,-,CRON[20745],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 20:17:01.000000,-,-,CRON[20745],-,['root'],-,-,closed,-,->,1
2024-Jan-16 20:39:01.000000,-,-,CRON[20752],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 20:39:01.000000,-,-,CRON[20752],-,['root'],-,-,closed,-,->,1
2024-Jan-16 21:09:01.000000,-,-,CRON[20825],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 21:09:01.000000,-,-,CRON[20825],-,['root'],-,-,closed,-,->,1
2024-Jan-16 21:17:01.000000,-,-,CRON[20897],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 21:17:01.000000,-,-,CRON[20897],-,['root'],-,-,closed,-,->,1
2024-Jan-16 21:39:01.000000,-,-,CRON[20903],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 21:39:01.000000,-,-,CRON[20903],-,['root'],-,-,closed,-,->,1
2024-Jan-16 22:09:01.000000,-,-,CRON[20979],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 22:09:01.000000,-,-,CRON[20979],-,['root'],-,-,closed,-,->,1
2024-Jan-16 22:17:01.000000,-,-,CRON[21049],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 22:17:01.000000,-,-,CRON[21049],-,['root'],-,-,closed,-,->,1
2024-Jan-16 22:39:01.000000,-,-,CRON[21066],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 22:39:01.000000,-,-,CRON[21066],-,['root'],-,-,closed,-,->,1
2024-Jan-16 23:09:01.000000,-,-,CRON[21138],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 23:09:01.000000,-,-,CRON[21138],-,['root'],-,-,closed,-,->,1
2024-Jan-16 23:17:01.000000,-,-,CRON[21210],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 23:17:01.000000,-,-,CRON[21210],-,['root'],-,-,closed,-,->,1
2024-Jan-16 23:39:01.000000,-,-,CRON[21216],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-16 23:39:01.000000,-,-,CRON[21216],-,['root'],-,-,closed,-,->,1
2024-Jan-17 00:09:01.000000,-,-,CRON[21305],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 00:09:01.000000,-,-,CRON[21305],-,['root'],-,-,closed,-,->,1
2024-Jan-17 00:17:01.000000,-,-,CRON[21377],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 00:17:01.000000,-,-,CRON[21377],-,['root'],-,-,closed,-,->,1
2024-Jan-17 00:39:02.000000,-,-,CRON[21383],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 00:39:02.000000,-,-,CRON[21383],-,['root'],-,-,closed,-,->,1
2024-Jan-17 01:09:01.000000,-,-,CRON[21484],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 01:09:01.000000,-,-,CRON[21484],-,['root'],-,-,closed,-,->,1
2024-Jan-17 01:17:01.000000,-,-,CRON[22056],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 01:17:01.000000,-,-,CRON[22056],-,['root'],-,-,closed,-,->,1
2024-Jan-17 01:39:01.000000,-,-,CRON[22125],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 01:39:01.000000,-,-,CRON[22125],-,['root'],-,-,closed,-,->,1
2024-Jan-17 02:09:01.000000,-,-,CRON[22203],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 02:09:01.000000,-,-,CRON[22203],-,['root'],-,-,closed,-,->,1
2024-Jan-17 02:17:01.000000,-,-,CRON[22273],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 02:17:01.000000,-,-,CRON[22273],-,['root'],-,-,closed,-,->,1
2024-Jan-17 02:39:01.000000,-,-,CRON[22285],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 02:39:01.000000,-,-,CRON[22285],-,['root'],-,-,closed,-,->,1
2024-Jan-17 03:09:01.000000,-,-,CRON[22360],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 03:09:01.000000,-,-,CRON[22360],-,['root'],-,-,closed,-,->,1
2024-Jan-17 03:17:01.000000,-,-,CRON[22429],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 03:17:01.000000,-,-,CRON[22429],-,['root'],-,-,closed,-,->,1
2024-Jan-17 03:39:01.000000,-,-,CRON[22433],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 03:39:01.000000,-,-,CRON[22433],-,['root'],-,-,closed,-,->,1
2024-Jan-17 04:09:01.000000,-,-,CRON[22513],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 04:09:01.000000,-,-,CRON[22513],-,['root'],-,-,closed,-,->,1
2024-Jan-17 04:17:01.000000,-,-,CRON[22591],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 04:17:01.000000,-,-,CRON[22591],-,['root'],-,-,closed,-,->,1
2024-Jan-17 04:39:01.000000,-,-,CRON[22596],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 04:39:01.000000,-,-,CRON[22596],-,['root'],-,-,closed,-,->,1
2024-Jan-17 05:09:01.000000,-,-,CRON[22677],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 05:09:01.000000,-,-,CRON[22677],-,['root'],-,-,closed,-,->,1
2024-Jan-17 05:17:01.000000,-,-,CRON[22747],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 05:17:01.000000,-,-,CRON[22747],-,['root'],-,-,closed,-,->,1
2024-Jan-17 05:39:01.000000,-,-,CRON[22752],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 05:39:01.000000,-,-,CRON[22752],-,['root'],-,-,closed,-,->,1
2024-Jan-17 06:09:01.000000,-,-,CRON[22824],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 06:09:01.000000,-,-,CRON[22824],-,['root'],-,-,closed,-,->,1
2024-Jan-17 06:17:01.000000,-,-,CRON[22901],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 06:17:01.000000,-,-,CRON[22901],-,['root'],-,-,closed,-,->,1
2024-Jan-17 06:25:02.000000,-,-,CRON[22905],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 06:25:12.000000,-,-,CRON[22905],-,['root'],-,-,closed,-,->,1
2024-Jan-17 06:39:01.000000,-,-,CRON[23073],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 06:39:01.000000,-,-,CRON[23073],-,['root'],-,-,closed,-,->,1
2024-Jan-17 07:07:01.000000,-,-,CRON[23250],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 07:07:01.000000,-,-,CRON[23250],-,['root'],-,-,closed,-,->,1
2024-Jan-17 07:09:01.000000,-,-,CRON[23253],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 07:09:02.000000,-,-,CRON[23253],-,['root'],-,-,closed,-,->,1
2024-Jan-17 07:17:01.000000,-,-,CRON[23326],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 07:17:01.000000,-,-,CRON[23326],-,['root'],-,-,closed,-,->,1
2024-Jan-17 07:39:01.000000,-,-,CRON[23408],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 07:39:01.000000,-,-,CRON[23408],-,['root'],-,-,closed,-,->,1
2024-Jan-17 08:09:01.000000,-,-,CRON[23484],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 08:09:01.000000,-,-,CRON[23484],-,['root'],-,-,closed,-,->,1
2024-Jan-17 08:17:01.000000,-,-,CRON[23573],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 08:17:01.000000,-,-,CRON[23573],-,['root'],-,-,closed,-,->,1
2024-Jan-17 08:39:01.000000,-,-,CRON[23580],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 08:39:01.000000,-,-,CRON[23580],-,['root'],-,-,closed,-,->,1
2024-Jan-17 09:09:01.000000,-,-,CRON[23653],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 09:09:01.000000,-,-,CRON[23653],-,['root'],-,-,closed,-,->,1
2024-Jan-17 09:17:01.000000,-,-,CRON[23725],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 09:17:01.000000,-,-,CRON[23725],-,['root'],-,-,closed,-,->,1
2024-Jan-17 09:39:01.000000,-,-,CRON[23752],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 09:39:01.000000,-,-,CRON[23752],-,['root'],-,-,closed,-,->,1
2024-Jan-17 10:09:01.000000,-,-,CRON[23842],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 10:09:01.000000,-,-,CRON[23842],-,['root'],-,-,closed,-,->,1
2024-Jan-17 10:17:01.000000,-,-,CRON[23918],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 10:17:01.000000,-,-,CRON[23918],-,['root'],-,-,closed,-,->,1
2024-Jan-17 10:39:01.000000,-,-,CRON[23930],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 10:39:01.000000,-,-,CRON[23930],-,['root'],-,-,closed,-,->,1
2024-Jan-17 11:09:01.000000,-,-,CRON[24006],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 11:09:01.000000,-,-,CRON[24006],-,['root'],-,-,closed,-,->,1
2024-Jan-17 11:17:01.000000,-,-,CRON[24074],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 11:17:01.000000,-,-,CRON[24074],-,['root'],-,-,closed,-,->,1
2024-Jan-17 11:39:01.000000,-,-,CRON[24082],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 11:39:01.000000,-,-,CRON[24082],-,['root'],-,-,closed,-,->,1
2024-Jan-17 12:09:01.000000,-,-,CRON[24152],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 12:09:01.000000,-,-,CRON[24152],-,['root'],-,-,closed,-,->,1
2024-Jan-17 12:17:01.000000,-,-,CRON[24224],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 12:17:01.000000,-,-,CRON[24224],-,['root'],-,-,closed,-,->,1
2024-Jan-17 12:39:01.000000,-,-,CRON[24231],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 12:39:01.000000,-,-,CRON[24231],-,['root'],-,-,closed,-,->,1
2024-Jan-17 13:09:01.000000,-,-,CRON[24304],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 13:09:01.000000,-,-,CRON[24304],-,['root'],-,-,closed,-,->,1
2024-Jan-17 13:17:01.000000,-,-,CRON[24380],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 13:17:01.000000,-,-,CRON[24380],-,['root'],-,-,closed,-,->,1
2024-Jan-17 13:39:01.000000,-,-,CRON[24385],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 13:39:01.000000,-,-,CRON[24385],-,['root'],-,-,closed,-,->,1
2024-Jan-17 14:09:01.000000,-,-,CRON[24467],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 14:09:01.000000,-,-,CRON[24467],-,['root'],-,-,closed,-,->,1
2024-Jan-17 14:17:02.000000,-,-,CRON[24536],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 14:17:02.000000,-,-,CRON[24536],-,['root'],-,-,closed,-,->,1
2024-Jan-17 14:39:02.000000,-,-,CRON[24595],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 14:39:02.000000,-,-,CRON[24595],-,['root'],-,-,closed,-,->,1
2024-Jan-17 15:09:01.000000,-,-,CRON[24683],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 15:09:01.000000,-,-,CRON[24683],-,['root'],-,-,closed,-,->,1
2024-Jan-17 15:17:01.000000,-,-,CRON[24758],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 15:17:01.000000,-,-,CRON[24758],-,['root'],-,-,closed,-,->,1
2024-Jan-17 15:39:01.000000,-,-,CRON[24766],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 15:39:01.000000,-,-,CRON[24766],-,['root'],-,-,closed,-,->,1
2024-Jan-17 16:09:01.000000,-,-,CRON[24846],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 16:09:01.000000,-,-,CRON[24846],-,['root'],-,-,closed,-,->,1
2024-Jan-17 16:17:01.000000,-,-,CRON[24919],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 16:17:01.000000,-,-,CRON[24919],-,['root'],-,-,closed,-,->,1
2024-Jan-17 16:39:01.000000,-,-,CRON[24929],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 16:39:01.000000,-,-,CRON[24929],-,['root'],-,-,closed,-,->,1
2024-Jan-17 17:09:01.000000,-,-,CRON[25037],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 17:09:01.000000,-,-,CRON[25037],-,['root'],-,-,closed,-,->,1
2024-Jan-17 17:17:01.000000,-,-,CRON[25107],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 17:17:01.000000,-,-,CRON[25107],-,['root'],-,-,closed,-,->,1
2024-Jan-17 17:39:01.000000,-,-,CRON[25114],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 17:39:01.000000,-,-,CRON[25114],-,['root'],-,-,closed,-,->,1
2024-Jan-17 17:55:29.000000,-,-,sshd[13953],-,[],-,-,closed,-,->,1
2024-Jan-17 17:55:29.000000,-,-,systemd-logind[1011],-,[],-,-,-,-,-,1
2024-Jan-17 18:09:01.000000,-,-,CRON[25187],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 18:09:01.000000,-,-,CRON[25187],-,['root'],-,-,closed,-,->,1
2024-Jan-17 18:17:01.000000,-,-,CRON[25254],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 18:17:01.000000,-,-,CRON[25254],-,['root'],-,-,closed,-,->,1
2024-Jan-17 18:39:01.000000,-,-,CRON[25260],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 18:39:01.000000,-,-,CRON[25260],-,['root'],-,-,closed,-,->,1
2024-Jan-17 19:09:01.000000,-,-,CRON[25337],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 19:09:01.000000,-,-,CRON[25337],-,['root'],-,-,closed,-,->,1
2024-Jan-17 19:17:01.000000,-,-,CRON[25412],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 19:17:01.000000,-,-,CRON[25412],-,['root'],-,-,closed,-,->,1
2024-Jan-17 19:39:01.000000,-,-,CRON[25417],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 19:39:01.000000,-,-,CRON[25417],-,['root'],-,-,closed,-,->,1
2024-Jan-17 20:09:01.000000,-,-,CRON[25486],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 20:09:01.000000,-,-,CRON[25486],-,['root'],-,-,closed,-,->,1
2024-Jan-17 20:17:01.000000,-,-,CRON[25560],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 20:17:01.000000,-,-,CRON[25560],-,['root'],-,-,closed,-,->,1
2024-Jan-17 20:30:48.000000,-,-,sshd[25565],-,"['hwarren', '172.17.130.196', 'SHA256:8wFbiaYPevKS/wYKnePO20v0iymTcrRh4Kr+1uRS1UM']",-,-,-,-,-,1
2024-Jan-17 20:30:48.000000,-,-,sshd[25565],-,['hwarren'],-,-,opened,-,->,1
2024-Jan-17 20:30:48.000000,-,-,systemd-logind[1011],-,['hwarren.'],-,-,-,-,-,1
2024-Jan-17 20:30:48.000000,-,-,systemd,-,['hwarren'],-,-,opened,-,->,1
2024-Jan-17 20:39:01.000000,-,-,CRON[25725],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 20:39:01.000000,-,-,CRON[25725],-,['root'],-,-,closed,-,->,1
2024-Jan-17 21:09:01.000000,-,-,CRON[25803],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 21:09:01.000000,-,-,CRON[25803],-,['root'],-,-,closed,-,->,1
2024-Jan-17 21:17:01.000000,-,-,CRON[25872],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 21:17:01.000000,-,-,CRON[25872],-,['root'],-,-,closed,-,->,1
2024-Jan-17 21:39:01.000000,-,-,CRON[25878],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 21:39:01.000000,-,-,CRON[25878],-,['root'],-,-,closed,-,->,1
2024-Jan-17 22:09:01.000000,-,-,CRON[25951],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 22:09:01.000000,-,-,CRON[25951],-,['root'],-,-,closed,-,->,1
2024-Jan-17 22:17:01.000000,-,-,CRON[26023],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 22:17:01.000000,-,-,CRON[26023],-,['root'],-,-,closed,-,->,1
2024-Jan-17 22:39:01.000000,-,-,CRON[26031],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 22:39:01.000000,-,-,CRON[26031],-,['root'],-,-,closed,-,->,1
2024-Jan-17 23:09:01.000000,-,-,CRON[26102],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 23:09:01.000000,-,-,CRON[26102],-,['root'],-,-,closed,-,->,1
2024-Jan-17 23:17:02.000000,-,-,CRON[26171],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 23:17:02.000000,-,-,CRON[26171],-,['root'],-,-,closed,-,->,1
2024-Jan-17 23:39:01.000000,-,-,CRON[26262],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-17 23:39:01.000000,-,-,CRON[26262],-,['root'],-,-,closed,-,->,1
