Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:18:04.601775,172.17.130.196:55252,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/twentytwenty/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/twentytwenty/index.php', '17,']",-,28574,Call,-,->,1
2022-Jan-18 12:18:04.693316,172.17.130.196:55260,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/twentytwenty/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/twentytwenty/index.php', '17,']",-,28409,Call,-,->,1
2022-Jan-18 12:18:04.766134,172.17.130.196:55264,-,php7:error,-,"['/var/www/intranet.price.fox.org/wp-content/themes/twentytwentyone/index.php', '/var/www/intranet.price.fox.org/wp-content/themes/twentytwentyone/index.php', '17,']",-,28575,Call,-,->,1
2022-Jan-18 12:18:05.389572,172.17.130.196:55258,-,php7:error,-,"[""/var/www/intranet.price.fox.org/timthumb.php'""]",-,28239,found,-,->,1
2022-Jan-18 12:18:05.389961,172.17.130.196:55256,-,php7:error,-,"[""/var/www/intranet.price.fox.org/thumb.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:18:11.577485,172.17.130.196:55312,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/thumb.php'""]",-,28488,found,-,->,1
2022-Jan-18 12:18:11.596916,172.17.130.196:55308,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/!timtimthumb.php'""]",-,28239,found,-,->,1
2022-Jan-18 12:18:11.617482,172.17.130.196:55316,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/!timthumb.php'""]",-,28574,found,-,->,1
2022-Jan-18 12:18:12.035977,172.17.130.196:55314,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/timthumb.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:18:12.719972,172.17.130.196:55320,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/includes/timthumb.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:18:12.721077,172.17.130.196:55314,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/timthumb.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:18:12.732019,172.17.130.196:55316,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/functions'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:12.816846,172.17.130.196:55320,-,php7:error,-,['/var/www/intranet.price.fox.org/wp-config'],-,28408,found,-,->,1
2022-Jan-18 12:18:12.817421,172.17.130.196:55314,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-config'],-,28567,discovered,-,->,1
2022-Jan-18 12:18:12.817812,172.17.130.196:55316,-,php7:error,-,['/var/www/intranet.price.fox.org/wp-config'],-,28574,found,-,->,1
2022-Jan-18 12:18:12.819565,172.17.130.196:55324,-,php7:error,-,"[""/var/www/intranet.price.fox.org/backup.wp-config.php'""]",-,28575,found,-,->,1
2022-Jan-18 12:18:12.841440,172.17.130.196:55314,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-config-backup.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:18:12.903851,172.17.130.196:55314,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-config.local.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:18:30.415932,172.17.130.196:55334,-,authz_core:error,-,['/var/www/intranet.price.fox.org/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:18:30.418330,172.17.130.196:55334,-,authz_core:error,-,['/var/www/intranet.price.fox.org/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:18:30.420679,172.17.130.196:55334,-,authz_core:error,-,['/var/www/intranet.price.fox.org/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:18:30.423135,172.17.130.196:55334,-,authz_core:error,-,['/var/www/intranet.price.fox.org/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:18:30.425785,172.17.130.196:55334,-,authz_core:error,-,['/var/www/intranet.price.fox.org/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:18:30.428305,172.17.130.196:55334,-,authz_core:error,-,['/var/www/intranet.price.fox.org/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:18:31.135011,172.17.130.196:55338,-,php7:error,-,"[""/var/www/intranet.price.fox.org/admin.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:18:35.587088,172.17.130.196:55372,-,negotiation:error,-,['/var/www/intranet.price.fox.org/index'],-,28576,discovered,-,->,1
2022-Jan-18 12:18:35.702191,172.17.130.196:55372,-,php7:error,-,"[""/var/www/intranet.price.fox.org/info.php'""]",-,28576,found,-,->,1
2022-Jan-18 12:18:38.196715,172.17.130.196:55390,-,php7:error,-,"[""/var/www/intranet.price.fox.org/phpinfo.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:18:39.850565,172.17.130.196:55402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/server-status'],-,28409,denied,-,->,1
2022-Jan-18 12:18:42.326553,172.17.130.196:55418,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-blog-header'],-,28567,discovered,-,->,1
2022-Jan-18 12:18:42.363997,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-config'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.371591,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-cron'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.386230,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-links-opml'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.388583,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-load'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.391043,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-login'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.393375,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-mail'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.409048,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-settings'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.411385,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-signup'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.416200,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-trackback'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.525855,172.17.130.196:55420,-,negotiation:error,-,['/var/www/intranet.price.fox.org/xmlrpc'],-,28574,discovered,-,->,1
2022-Jan-18 12:18:42.597679,172.17.130.196:55420,-,php7:error,-,"[""/var/www/intranet.price.fox.org/xmlrpc_server.php'""]",-,28574,found,-,->,1
2022-Jan-18 12:18:42.727856,172.17.130.196:55422,-,autoindex:error,-,['/usr/share/javascript/'],-,28409,serve,-,->,1
2022-Jan-18 12:18:42.748848,172.17.130.196:55422,-,authz_core:error,-,['/usr/share/javascript/.hta'],-,28409,denied,-,->,1
2022-Jan-18 12:18:42.751073,172.17.130.196:55422,-,authz_core:error,-,['/usr/share/javascript/.hta_'],-,28409,denied,-,->,1
2022-Jan-18 12:18:42.753267,172.17.130.196:55422,-,authz_core:error,-,['/usr/share/javascript/.htaccess'],-,28409,denied,-,->,1
2022-Jan-18 12:18:42.755331,172.17.130.196:55422,-,authz_core:error,-,['/usr/share/javascript/.htaccess_'],-,28409,denied,-,->,1
2022-Jan-18 12:18:42.757412,172.17.130.196:55422,-,authz_core:error,-,['/usr/share/javascript/.htpasswd'],-,28409,denied,-,->,1
2022-Jan-18 12:18:42.759693,172.17.130.196:55422,-,authz_core:error,-,['/usr/share/javascript/.htpasswd_'],-,28409,denied,-,->,1
2022-Jan-18 12:18:43.467034,172.17.130.196:55428,-,php7:error,-,"[""/usr/share/javascript/admin.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:18:47.944321,172.17.130.196:55460,-,php7:error,-,"[""/usr/share/javascript/index.php'""]",-,28574,found,-,->,1
2022-Jan-18 12:18:47.987032,172.17.130.196:55460,-,php7:error,-,"[""/usr/share/javascript/info.php'""]",-,28574,found,-,->,1
2022-Jan-18 12:18:50.609365,172.17.130.196:55478,-,php7:error,-,"[""/usr/share/javascript/phpinfo.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:18:54.644812,172.17.130.196:55508,-,php7:error,-,"[""/usr/share/javascript/xmlrpc.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:18:54.648984,172.17.130.196:55508,-,php7:error,-,"[""/usr/share/javascript/xmlrpc_server.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:18:54.866775,172.17.130.196:55510,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:18:54.868859,172.17.130.196:55510,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:18:54.871275,172.17.130.196:55510,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:18:54.873526,172.17.130.196:55510,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:18:54.875787,172.17.130.196:55510,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:18:54.877982,172.17.130.196:55510,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:18:55.454441,172.17.130.196:55514,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/about'],-,28490,discovered,-,->,1
2022-Jan-18 12:18:55.626417,172.17.130.196:55516,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/admin'],-,28575,discovered,-,->,1
2022-Jan-18 12:18:57.516708,172.17.130.196:55528,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/comment'],-,28495,discovered,-,->,1
2022-Jan-18 12:18:57.903186,172.17.130.196:55530,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/credits'],-,28492,discovered,-,->,1
2022-Jan-18 12:18:58.018258,172.17.130.196:55532,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/customize'],-,28576,discovered,-,->,1
2022-Jan-18 12:18:58.674427,172.17.130.196:55536,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/edit'],-,28575,discovered,-,->,1
2022-Jan-18 12:18:59.072525,172.17.130.196:55540,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/export'],-,28574,discovered,-,->,1
2022-Jan-18 12:19:00.340587,172.17.130.196:55548,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/import'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:00.375861,172.17.130.196:55548,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/index'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:00.522216,172.17.130.196:55550,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/info.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:19:00.562885,172.17.130.196:55550,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/install'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:01.215759,172.17.130.196:55554,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/link'],-,28490,discovered,-,->,1
2022-Jan-18 12:19:01.839615,172.17.130.196:55558,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/media'],-,28567,discovered,-,->,1
2022-Jan-18 12:19:01.902416,172.17.130.196:55558,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/menu'],-,28567,discovered,-,->,1
2022-Jan-18 12:19:02.061692,172.17.130.196:55558,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/moderation'],-,28567,discovered,-,->,1
2022-Jan-18 12:19:02.729658,172.17.130.196:55564,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/options'],-,28239,discovered,-,->,1
2022-Jan-18 12:19:03.176209,172.17.130.196:55566,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/phpinfo.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:19:03.338598,172.17.130.196:55568,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/plugins'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:03.474010,172.17.130.196:55568,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/post'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:03.655244,172.17.130.196:55570,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/privacy'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:03.924404,172.17.130.196:55570,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/profile'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:06.199857,172.17.130.196:55586,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/term'],-,28408,discovered,-,->,1
2022-Jan-18 12:19:06.323370,172.17.130.196:55588,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/themes'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:06.445466,172.17.130.196:55588,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/tools'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:06.729038,172.17.130.196:55590,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/update'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:06.742223,172.17.130.196:55590,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/upgrade'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:06.746755,172.17.130.196:55590,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/upload'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:06.834109,172.17.130.196:55590,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/users'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:07.367413,172.17.130.196:55594,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/widgets'],-,28490,discovered,-,->,1
2022-Jan-18 12:19:07.714286,172.17.130.196:55598,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/xmlrpc.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:19:07.718889,172.17.130.196:55598,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/xmlrpc_server.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:19:07.841597,172.17.130.196:55598,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:19:07.843800,172.17.130.196:55598,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:19:07.845962,172.17.130.196:55598,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:19:07.848322,172.17.130.196:55598,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:19:07.850519,172.17.130.196:55598,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:19:07.852701,172.17.130.196:55598,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:19:08.564146,172.17.130.196:55604,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/admin.php'""]",-,28239,found,-,->,1
2022-Jan-18 12:19:12.930762,172.17.130.196:55636,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-content/index'],-,28575,discovered,-,->,1
2022-Jan-18 12:19:13.020812,172.17.130.196:55638,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/info.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:19:15.373852,172.17.130.196:55654,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/phpinfo.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:19:19.844044,172.17.130.196:55686,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/xmlrpc.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:19:19.848653,172.17.130.196:55686,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/xmlrpc_server.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:19:19.953614,172.17.130.196:55686,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/'],-,28408,serve,-,->,1
2022-Jan-18 12:19:19.978557,172.17.130.196:55686,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:19:19.980705,172.17.130.196:55686,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:19:19.983044,172.17.130.196:55686,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:19:19.985160,172.17.130.196:55686,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:19:19.987152,172.17.130.196:55686,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:19:19.989303,172.17.130.196:55686,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:19:21.160449,172.17.130.196:55692,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:19:22.280778,172.17.130.196:55700,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/bookmark'],-,28574,discovered,-,->,1
2022-Jan-18 12:19:22.406377,172.17.130.196:55700,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/cache'],-,28574,discovered,-,->,1
2022-Jan-18 12:19:22.578151,172.17.130.196:55702,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/category'],-,28409,discovered,-,->,1
2022-Jan-18 12:19:22.853304,172.17.130.196:55704,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/class'],-,28239,discovered,-,->,1
2022-Jan-18 12:19:23.015271,172.17.130.196:55704,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/comment'],-,28239,discovered,-,->,1
2022-Jan-18 12:19:23.314605,172.17.130.196:55706,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/compat'],-,28408,discovered,-,->,1
2022-Jan-18 12:19:23.672987,172.17.130.196:55708,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/cron'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:23.838423,172.17.130.196:55708,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/date'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:24.592410,172.17.130.196:55714,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/embed'],-,28490,discovered,-,->,1
2022-Jan-18 12:19:25.305899,172.17.130.196:55718,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/feed'],-,28567,discovered,-,->,1
2022-Jan-18 12:19:25.477064,172.17.130.196:55718,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/formatting'],-,28567,discovered,-,->,1
2022-Jan-18 12:19:25.647907,172.17.130.196:55720,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/functions'],-,28574,discovered,-,->,1
2022-Jan-18 12:19:26.256272,172.17.130.196:55724,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/http'],-,28239,discovered,-,->,1
2022-Jan-18 12:19:26.467821,172.17.130.196:55726,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/index.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:19:26.517681,172.17.130.196:55726,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:19:27.537783,172.17.130.196:55732,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/load'],-,28576,discovered,-,->,1
2022-Jan-18 12:19:27.550741,172.17.130.196:55732,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/locale'],-,28576,discovered,-,->,1
2022-Jan-18 12:19:27.926954,172.17.130.196:55734,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/media'],-,28490,discovered,-,->,1
2022-Jan-18 12:19:28.011393,172.17.130.196:55734,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/meta'],-,28490,discovered,-,->,1
2022-Jan-18 12:19:28.977942,172.17.130.196:55740,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/option'],-,28574,discovered,-,->,1
2022-Jan-18 12:19:29.455863,172.17.130.196:55742,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:19:29.640271,172.17.130.196:55744,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/plugin'],-,28239,discovered,-,->,1
2022-Jan-18 12:19:29.759181,172.17.130.196:55744,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/post'],-,28239,discovered,-,->,1
2022-Jan-18 12:19:30.373499,172.17.130.196:55748,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/query'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:30.662674,172.17.130.196:55750,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/registration'],-,28492,discovered,-,->,1
2022-Jan-18 12:19:30.991077,172.17.130.196:55752,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/rss'],-,28576,discovered,-,->,1
2022-Jan-18 12:19:31.452019,172.17.130.196:55756,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/session'],-,28575,discovered,-,->,1
2022-Jan-18 12:19:32.605943,172.17.130.196:55762,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/taxonomy'],-,28409,discovered,-,->,1
2022-Jan-18 12:19:32.650819,172.17.130.196:55762,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/template'],-,28409,discovered,-,->,1
2022-Jan-18 12:19:33.412890,172.17.130.196:55766,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/update'],-,28408,discovered,-,->,1
2022-Jan-18 12:19:33.515798,172.17.130.196:55768,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/user'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:33.679182,172.17.130.196:55768,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-includes/version'],-,28495,discovered,-,->,1
2022-Jan-18 12:19:34.475424,172.17.130.196:55774,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:19:34.480188,172.17.130.196:55774,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:19:34.615443,172.17.130.196:55774,-,autoindex:error,-,['/usr/share/javascript/jquery/'],-,28490,serve,-,->,1
2022-Jan-18 12:19:34.672686,172.17.130.196:55776,-,authz_core:error,-,['/usr/share/javascript/jquery/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:19:34.674801,172.17.130.196:55776,-,authz_core:error,-,['/usr/share/javascript/jquery/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:19:34.676722,172.17.130.196:55776,-,authz_core:error,-,['/usr/share/javascript/jquery/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:19:34.678693,172.17.130.196:55776,-,authz_core:error,-,['/usr/share/javascript/jquery/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:19:34.680591,172.17.130.196:55776,-,authz_core:error,-,['/usr/share/javascript/jquery/.htpasswd'],-,28575,denied,-,->,1
