Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-15 07:09:31.245000,-,-,-,-,systemd-timesyncd,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.253000,-,-,-,-,systemd-journal-flush,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.253000,-,-,-,-,systemd-journal-flush,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:31.269000,-,-,-,-,systemd-journald,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.269000,-,-,-,-,systemd-journald,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:31.317000,-,-,-,-,systemd-journald,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:31.337000,-,-,-,-,systemd-journal-flush,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:54.753000,-,-,-,-,grub-common,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:09:54.753000,-,-,-,-,grub-common,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:09:56.561000,-,-,-,-,grub-common,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:10:01.164000,-,-,-,-,systemd-hostnamed,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:10:01.164000,-,-,-,-,systemd-hostnamed,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:11:32.123000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:11:32.123000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:11:44.271000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 07:11:44.271000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 07:17:01.434000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11183,USER_ACCT,success,->,1
2022-Jan-15 07:17:01.478000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11183,CRED_ACQ,success,->,1
2022-Jan-15 07:17:01.478000,-,-,-,-,-,"('-', '-')",11183,LOGIN,1,->,1
2022-Jan-15 07:17:01.482000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11183,USER_START,success,->,1
2022-Jan-15 07:17:01.522000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11183,CRED_DISP,success,->,1
2022-Jan-15 07:17:01.522000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11183,USER_END,success,->,1
2022-Jan-15 08:15:39.828000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 08:15:39.828000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 08:17:01.559000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14682,USER_ACCT,success,->,1
2022-Jan-15 08:17:01.559000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14682,CRED_ACQ,success,->,1
2022-Jan-15 08:17:01.559000,-,-,-,-,-,"('-', '-')",14682,LOGIN,1,->,1
2022-Jan-15 08:17:01.563000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14682,USER_START,success,->,1
2022-Jan-15 08:17:01.567000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14682,CRED_DISP,success,->,1
2022-Jan-15 08:17:01.567000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14682,USER_END,success,->,1
2022-Jan-15 09:17:01.602000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18092,USER_ACCT,success,->,1
2022-Jan-15 09:17:01.606000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18092,CRED_ACQ,success,->,1
2022-Jan-15 09:17:01.606000,-,-,-,-,-,"('-', '-')",18092,LOGIN,1,->,1
2022-Jan-15 09:17:01.606000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18092,USER_START,success,->,1
2022-Jan-15 09:17:01.610000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18092,CRED_DISP,success,->,1
2022-Jan-15 09:17:01.610000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18092,USER_END,success,->,1
2022-Jan-15 10:17:01.650000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21513,USER_ACCT,success,->,1
2022-Jan-15 10:17:01.650000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21513,CRED_ACQ,success,->,1
2022-Jan-15 10:17:01.650000,-,-,-,-,-,"('-', '-')",21513,LOGIN,1,->,1
2022-Jan-15 10:17:01.650000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21513,USER_START,success,->,1
2022-Jan-15 10:17:01.654000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21513,CRED_DISP,success,->,1
2022-Jan-15 10:17:01.658000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21513,USER_END,success,->,1
2022-Jan-15 11:17:01.694000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24958,USER_ACCT,success,->,1
2022-Jan-15 11:17:01.698000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24958,CRED_ACQ,success,->,1
2022-Jan-15 11:17:01.698000,-,-,-,-,-,"('-', '-')",24958,LOGIN,1,->,1
2022-Jan-15 11:17:01.698000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24958,USER_START,success,->,1
2022-Jan-15 11:17:01.706000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24958,CRED_DISP,success,->,1
2022-Jan-15 11:17:01.706000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24958,USER_END,success,->,1
2022-Jan-15 12:17:01.745000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28292,USER_ACCT,success,->,1
2022-Jan-15 12:17:01.749000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28292,CRED_ACQ,success,->,1
2022-Jan-15 12:17:01.749000,-,-,-,-,-,"('-', '-')",28292,LOGIN,1,->,1
2022-Jan-15 12:17:01.749000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28292,USER_START,success,->,1
2022-Jan-15 12:17:01.753000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28292,CRED_DISP,success,->,1
2022-Jan-15 12:17:01.753000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28292,USER_END,success,->,1
2022-Jan-15 13:17:01.793000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31718,USER_ACCT,success,->,1
2022-Jan-15 13:17:01.797000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31718,CRED_ACQ,success,->,1
2022-Jan-15 13:17:01.797000,-,-,-,-,-,"('-', '-')",31718,LOGIN,1,->,1
2022-Jan-15 13:17:01.797000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31718,USER_START,success,->,1
2022-Jan-15 13:17:01.801000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31718,CRED_DISP,success,->,1
2022-Jan-15 13:17:01.801000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31718,USER_END,success,->,1
2022-Jan-15 14:17:01.844000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2704,USER_ACCT,success,->,1
2022-Jan-15 14:17:01.844000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2704,CRED_ACQ,success,->,1
2022-Jan-15 14:17:01.844000,-,-,-,-,-,"('-', '-')",2704,LOGIN,1,->,1
2022-Jan-15 14:17:01.848000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2704,USER_START,success,->,1
2022-Jan-15 14:17:01.852000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2704,CRED_DISP,success,->,1
2022-Jan-15 14:17:01.852000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2704,USER_END,success,->,1
2022-Jan-15 15:17:01.892000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6163,USER_ACCT,success,->,1
2022-Jan-15 15:17:01.892000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6163,CRED_ACQ,success,->,1
2022-Jan-15 15:17:01.896000,-,-,-,-,-,"('-', '-')",6163,LOGIN,1,->,1
2022-Jan-15 15:17:01.900000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6163,USER_START,success,->,1
2022-Jan-15 15:17:01.904000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6163,CRED_DISP,success,->,1
2022-Jan-15 15:17:01.904000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6163,USER_END,success,->,1
2022-Jan-15 16:17:01.952000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9717,USER_ACCT,success,->,1
2022-Jan-15 16:17:01.956000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9717,CRED_ACQ,success,->,1
2022-Jan-15 16:17:01.956000,-,-,-,-,-,"('-', '-')",9717,LOGIN,1,->,1
2022-Jan-15 16:17:01.956000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9717,USER_START,success,->,1
2022-Jan-15 16:17:01.964000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9717,CRED_DISP,success,->,1
2022-Jan-15 16:17:01.964000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9717,USER_END,success,->,1
2022-Jan-15 17:17:02.004000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13071,USER_ACCT,success,->,1
2022-Jan-15 17:17:02.008000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13071,CRED_ACQ,success,->,1
2022-Jan-15 17:17:02.008000,-,-,-,-,-,"('-', '-')",13071,LOGIN,1,->,1
2022-Jan-15 17:17:02.008000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13071,USER_START,success,->,1
2022-Jan-15 17:17:02.012000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13071,CRED_DISP,success,->,1
2022-Jan-15 17:17:02.012000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13071,USER_END,success,->,1
2022-Jan-15 18:03:16.457000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 18:03:16.457000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 18:17:01.052000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16448,USER_ACCT,success,->,1
2022-Jan-15 18:17:01.052000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16448,CRED_ACQ,success,->,1
2022-Jan-15 18:17:01.056000,-,-,-,-,-,"('-', '-')",16448,LOGIN,1,->,1
2022-Jan-15 18:17:01.056000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16448,USER_START,success,->,1
2022-Jan-15 18:17:01.064000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16448,CRED_DISP,success,->,1
2022-Jan-15 18:17:01.064000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16448,USER_END,success,->,1
2022-Jan-15 19:17:01.112000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19930,USER_ACCT,success,->,1
2022-Jan-15 19:17:01.112000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19930,CRED_ACQ,success,->,1
2022-Jan-15 19:17:01.112000,-,-,-,-,-,"('-', '-')",19930,LOGIN,1,->,1
2022-Jan-15 19:17:01.116000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19930,USER_START,success,->,1
2022-Jan-15 19:17:01.120000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19930,CRED_DISP,success,->,1
2022-Jan-15 19:17:01.120000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19930,USER_END,success,->,1
2022-Jan-15 20:17:01.152000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23256,USER_ACCT,success,->,1
2022-Jan-15 20:17:01.152000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23256,CRED_ACQ,success,->,1
2022-Jan-15 20:17:01.152000,-,-,-,-,-,"('-', '-')",23256,LOGIN,1,->,1
2022-Jan-15 20:17:01.156000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23256,USER_START,success,->,1
2022-Jan-15 20:17:01.176000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23256,CRED_DISP,success,->,1
2022-Jan-15 20:17:01.176000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23256,USER_END,success,->,1
2022-Jan-15 21:17:01.212000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26571,USER_ACCT,success,->,1
2022-Jan-15 21:17:01.212000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26571,CRED_ACQ,success,->,1
2022-Jan-15 21:17:01.212000,-,-,-,-,-,"('-', '-')",26571,LOGIN,1,->,1
2022-Jan-15 21:17:01.220000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26571,USER_START,success,->,1
2022-Jan-15 21:17:01.224000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26571,CRED_DISP,success,->,1
2022-Jan-15 21:17:01.224000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26571,USER_END,success,->,1
2022-Jan-15 21:49:26.758000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-15 21:49:26.758000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-15 22:17:01.272000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30079,USER_ACCT,success,->,1
2022-Jan-15 22:17:01.276000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30079,CRED_ACQ,success,->,1
2022-Jan-15 22:17:01.276000,-,-,-,-,-,"('-', '-')",30079,LOGIN,1,->,1
2022-Jan-15 22:17:01.276000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30079,USER_START,success,->,1
2022-Jan-15 22:17:01.288000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30079,CRED_DISP,success,->,1
2022-Jan-15 22:17:01.288000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30079,USER_END,success,->,1
2022-Jan-15 23:17:01.336000,-,-,-,-,-,"('root', '/usr/sbin/cron')",999,USER_ACCT,success,->,1
2022-Jan-15 23:17:01.336000,-,-,-,-,-,"('root', '/usr/sbin/cron')",999,CRED_ACQ,success,->,1
2022-Jan-15 23:17:01.340000,-,-,-,-,-,"('-', '-')",999,LOGIN,1,->,1
2022-Jan-15 23:17:01.340000,-,-,-,-,-,"('root', '/usr/sbin/cron')",999,USER_START,success,->,1
2022-Jan-15 23:17:01.344000,-,-,-,-,-,"('root', '/usr/sbin/cron')",999,CRED_DISP,success,->,1
2022-Jan-15 23:17:01.344000,-,-,-,-,-,"('root', '/usr/sbin/cron')",999,USER_END,success,->,1
2022-Jan-16 00:17:01.388000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4398,USER_ACCT,success,->,1
2022-Jan-16 00:17:01.392000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4398,CRED_ACQ,success,->,1
2022-Jan-16 00:17:01.392000,-,-,-,-,-,"('-', '-')",4398,LOGIN,1,->,1
2022-Jan-16 00:17:01.396000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4398,USER_START,success,->,1
2022-Jan-16 00:17:01.400000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4398,CRED_DISP,success,->,1
2022-Jan-16 00:17:01.400000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4398,USER_END,success,->,1
2022-Jan-16 00:57:01.430000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6605,USER_ACCT,success,->,1
2022-Jan-16 00:57:01.434000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6605,CRED_ACQ,success,->,1
2022-Jan-16 00:57:01.434000,-,-,-,-,-,"('-', '-')",6605,LOGIN,1,->,1
2022-Jan-16 00:57:01.438000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6605,USER_START,success,->,1
2022-Jan-16 00:57:01.474000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6605,CRED_DISP,success,->,1
2022-Jan-16 00:57:01.474000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6605,USER_END,success,->,1
2022-Jan-16 01:17:01.495000,-,-,-,-,-,"('root', '/usr/sbin/cron')",7728,USER_ACCT,success,->,1
2022-Jan-16 01:17:01.495000,-,-,-,-,-,"('root', '/usr/sbin/cron')",7728,CRED_ACQ,success,->,1
2022-Jan-16 01:17:01.495000,-,-,-,-,-,"('-', '-')",7728,LOGIN,1,->,1
2022-Jan-16 01:17:01.503000,-,-,-,-,-,"('root', '/usr/sbin/cron')",7728,USER_START,success,->,1
2022-Jan-16 01:17:01.507000,-,-,-,-,-,"('root', '/usr/sbin/cron')",7728,CRED_DISP,success,->,1
2022-Jan-16 01:17:01.507000,-,-,-,-,-,"('root', '/usr/sbin/cron')",7728,USER_END,success,->,1
