Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 00:02:15.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:02:15.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:02:26.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:02:26.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:02:26.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:02:36.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:02:36.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:02:36.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:02:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:02:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:02:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:02:54.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:02:54.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:02:54.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:03:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:03:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:03:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:03:26.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:03:26.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:03:26.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:03:43.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:03:43.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:03:43.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:03:57.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:03:57.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:03:57.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:04:14.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:04:14.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:04:14.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:04:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:04:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:04:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:04:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:04:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:04:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:04:54.000000,-,-,-,-,"['./PgBhvKYgo5Ots3eB*zunAZmE9JVYbeRTQeOkHXWR2B31/zmhijGhKkIBVNU-.wtKaw4MxHFkGJwmqNCN97ZWsciXFPjxb783Lqyx8BldzoCTac5Ev2TRBukzg-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:04:54.000000,-,-,-,-,"['./PgBhvKYgo5Ots3eB*zunAZmE9JVYbeRTQeOkHXWR2B31/zmhijGhKkIBVNU-.wtKaw4MxHFkGJwmqNCN97ZWsciXFPjxb783Lqyx8BldzoCTac5Ev2TRBukzg-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:04:54.000000,-,-,-,-,"['./PgBhvKYgo5Ots3eB*zunAZmE9JVYbeRTQeOkHXWR2B31/zmhijGhKkIBVNU-.wtKaw4MxHFkGJwmqNCN97ZWsciXFPjxb783Lqyx8BldzoCTac5Ev2TRBukzg-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:05:09.000000,-,-,-,-,"['/V*akLwzN-.nNwBn8462KKbQ9t1IBfkZ1odKjEcHbWx0Yz1Zy*zm0dqNjuJUZZnAVnZCqdk-.2qVJomX6f*bo2HzNsgiE2G9kSvSQ3/dDUkfzUhNbjdk9Rie6yKqje8nHHdrh-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:05:09.000000,-,-,-,-,"['/V*akLwzN-.nNwBn8462KKbQ9t1IBfkZ1odKjEcHbWx0Yz1Zy*zm0dqNjuJUZZnAVnZCqdk-.2qVJomX6f*bo2HzNsgiE2G9kSvSQ3/dDUkfzUhNbjdk9Rie6yKqje8nHHdrh-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:05:09.000000,-,-,-,-,"['/V*akLwzN-.nNwBn8462KKbQ9t1IBfkZ1odKjEcHbWx0Yz1Zy*zm0dqNjuJUZZnAVnZCqdk-.2qVJomX6f*bo2HzNsgiE2G9kSvSQ3/dDUkfzUhNbjdk9Rie6yKqje8nHHdrh-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:05:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:05:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:05:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:05:36.000000,-,-,-,-,"['/Gx3K0iDkDE8-.cu46bEET6iiv1TMU808rhXH/OPxJ5JVoAZJvY8KMGYzhRtcxWEofkxLxfI0r-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:05:36.000000,-,-,-,-,"['/Gx3K0iDkDE8-.cu46bEET6iiv1TMU808rhXH/OPxJ5JVoAZJvY8KMGYzhRtcxWEofkxLxfI0r-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:05:36.000000,-,-,-,-,"['/Gx3K0iDkDE8-.cu46bEET6iiv1TMU808rhXH/OPxJ5JVoAZJvY8KMGYzhRtcxWEofkxLxfI0r-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:05:52.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:05:52.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:05:52.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:06:09.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:06:09.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:06:09.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:06:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:06:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:06:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:06:37.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:06:37.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:06:37.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:06:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:06:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:06:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:07:08.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:07:08.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:07:08.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:07:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:07:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:07:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:07:29.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:07:29.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:07:29.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:07:46.000000,-,-,-,-,"['./qxpT1mMHWh1fQeY/Svj8es5zOuL9uvPW8G*Xi2Y2LKf8QkRQ5lNVy6n99/I-.MQyeXP5QsBvXqIGsvPOipZuLlNp4pXNcQqwOFjFkFpc/8bUrpVVv6o3gXOiS-.aFrfLEj1DJXFLiTaBKGteELWvFYMXNabdWGs9JT1vj/ZQ3xr1sB0iBkwjzk2-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:07:46.000000,-,-,-,-,"['./qxpT1mMHWh1fQeY/Svj8es5zOuL9uvPW8G*Xi2Y2LKf8QkRQ5lNVy6n99/I-.MQyeXP5QsBvXqIGsvPOipZuLlNp4pXNcQqwOFjFkFpc/8bUrpVVv6o3gXOiS-.aFrfLEj1DJXFLiTaBKGteELWvFYMXNabdWGs9JT1vj/ZQ3xr1sB0iBkwjzk2-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:07:46.000000,-,-,-,-,"['./qxpT1mMHWh1fQeY/Svj8es5zOuL9uvPW8G*Xi2Y2LKf8QkRQ5lNVy6n99/I-.MQyeXP5QsBvXqIGsvPOipZuLlNp4pXNcQqwOFjFkFpc/8bUrpVVv6o3gXOiS-.aFrfLEj1DJXFLiTaBKGteELWvFYMXNabdWGs9JT1vj/ZQ3xr1sB0iBkwjzk2-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:08:00.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:08:00.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:08:00.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:08:12.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:08:12.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:08:12.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:08:28.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:08:28.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:08:28.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:08:47.000000,-,-,-,-,"['./5ZSJ2FPBtLo5nrQkAVkZw/WiAMNoRks6p4htGdWmSSa2m3kkbFKV9A*LkdY-.a507cZhMVsT6rIeP9iGbGMSrxNJCoJ3DG2axzEfBhMgR14dibMT/oocCCK6o-.YMRdYvuPAMHTUri8Yhz3kggEIHKH23Algbu7Fqn*cBBrmPPvE5e1MMr27LWm-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:08:47.000000,-,-,-,-,"['./5ZSJ2FPBtLo5nrQkAVkZw/WiAMNoRks6p4htGdWmSSa2m3kkbFKV9A*LkdY-.a507cZhMVsT6rIeP9iGbGMSrxNJCoJ3DG2axzEfBhMgR14dibMT/oocCCK6o-.YMRdYvuPAMHTUri8Yhz3kggEIHKH23Algbu7Fqn*cBBrmPPvE5e1MMr27LWm-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:08:47.000000,-,-,-,-,"['./5ZSJ2FPBtLo5nrQkAVkZw/WiAMNoRks6p4htGdWmSSa2m3kkbFKV9A*LkdY-.a507cZhMVsT6rIeP9iGbGMSrxNJCoJ3DG2axzEfBhMgR14dibMT/oocCCK6o-.YMRdYvuPAMHTUri8Yhz3kggEIHKH23Algbu7Fqn*cBBrmPPvE5e1MMr27LWm-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:09:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:09:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:09:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:09:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:09:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:09:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:09:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:09:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:09:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:09:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:09:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:09:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:09:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:09:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:09:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:10:07.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:10:07.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:10:07.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:10:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:10:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:10:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:10:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:10:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:10:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:10:47.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:10:47.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:10:47.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:11:06.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:11:06.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:11:06.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:11:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:11:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:11:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:11:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:11:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:11:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:11:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:11:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:11:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:11:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:11:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:11:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:12:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:12:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:12:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:12:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:12:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:12:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:12:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:12:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:12:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:12:58.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:12:58.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
