LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,Parameters
48,Jan,16,13:39:01,intranet-server,CRON[19496],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
49,Jan,16,13:39:01,intranet-server,CRON[19496],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
50,Jan,16,14:09:01,intranet-server,CRON[19576],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
51,Jan,16,14:09:01,intranet-server,CRON[19576],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
52,Jan,16,14:17:01,intranet-server,CRON[19730],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
53,Jan,16,14:17:01,intranet-server,CRON[19730],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
54,Jan,16,14:39:01,intranet-server,CRON[19749],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
55,Jan,16,14:39:01,intranet-server,CRON[19749],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
56,Jan,16,15:09:01,intranet-server,CRON[19824],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
57,Jan,16,15:09:01,intranet-server,CRON[19824],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
58,Jan,16,15:17:02,intranet-server,CRON[19897],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
59,Jan,16,15:17:02,intranet-server,CRON[19897],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
60,Jan,16,15:39:01,intranet-server,CRON[19904],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
61,Jan,16,15:39:01,intranet-server,CRON[19904],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
62,Jan,16,16:09:01,intranet-server,CRON[19979],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
63,Jan,16,16:09:01,intranet-server,CRON[19979],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
64,Jan,16,16:17:01,intranet-server,CRON[20052],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
65,Jan,16,16:17:01,intranet-server,CRON[20052],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
66,Jan,16,16:39:01,intranet-server,CRON[20073],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
67,Jan,16,16:39:01,intranet-server,CRON[20073],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
68,Jan,16,17:09:01,intranet-server,CRON[20211],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
69,Jan,16,17:09:01,intranet-server,CRON[20211],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
70,Jan,16,17:17:01,intranet-server,CRON[20286],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
71,Jan,16,17:17:01,intranet-server,CRON[20286],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
72,Jan,16,17:39:01,intranet-server,CRON[20291],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
73,Jan,16,17:39:01,intranet-server,CRON[20291],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
74,Jan,16,18:09:01,intranet-server,CRON[20368],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
75,Jan,16,18:09:01,intranet-server,CRON[20368],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
76,Jan,16,18:17:01,intranet-server,CRON[20438],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
77,Jan,16,18:17:01,intranet-server,CRON[20438],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
78,Jan,16,18:39:01,intranet-server,CRON[20446],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
79,Jan,16,18:39:01,intranet-server,CRON[20446],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
80,Jan,16,19:09:01,intranet-server,CRON[20517],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
81,Jan,16,19:09:01,intranet-server,CRON[20517],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
82,Jan,16,19:17:01,intranet-server,CRON[20586],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
83,Jan,16,19:17:01,intranet-server,CRON[20586],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
84,Jan,16,19:39:01,intranet-server,CRON[20593],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
85,Jan,16,19:39:01,intranet-server,CRON[20593],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
86,Jan,16,20:09:01,intranet-server,CRON[20667],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
87,Jan,16,20:09:01,intranet-server,CRON[20667],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
88,Jan,16,20:17:01,intranet-server,CRON[20745],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
89,Jan,16,20:17:01,intranet-server,CRON[20745],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
90,Jan,16,20:39:01,intranet-server,CRON[20752],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
91,Jan,16,20:39:01,intranet-server,CRON[20752],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
92,Jan,16,21:09:01,intranet-server,CRON[20825],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
93,Jan,16,21:09:01,intranet-server,CRON[20825],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
94,Jan,16,21:17:01,intranet-server,CRON[20897],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
95,Jan,16,21:17:01,intranet-server,CRON[20897],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
96,Jan,16,21:39:01,intranet-server,CRON[20903],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
97,Jan,16,21:39:01,intranet-server,CRON[20903],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
98,Jan,16,22:09:01,intranet-server,CRON[20979],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
99,Jan,16,22:09:01,intranet-server,CRON[20979],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
100,Jan,16,22:17:01,intranet-server,CRON[21049],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
101,Jan,16,22:17:01,intranet-server,CRON[21049],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
102,Jan,16,22:39:01,intranet-server,CRON[21066],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
103,Jan,16,22:39:01,intranet-server,CRON[21066],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
104,Jan,16,23:09:01,intranet-server,CRON[21138],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
105,Jan,16,23:09:01,intranet-server,CRON[21138],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
106,Jan,16,23:17:01,intranet-server,CRON[21210],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
107,Jan,16,23:17:01,intranet-server,CRON[21210],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
108,Jan,16,23:39:01,intranet-server,CRON[21216],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
109,Jan,16,23:39:01,intranet-server,CRON[21216],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
110,Jan,17,00:09:01,intranet-server,CRON[21305],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
111,Jan,17,00:09:01,intranet-server,CRON[21305],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
112,Jan,17,00:17:01,intranet-server,CRON[21377],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
113,Jan,17,00:17:01,intranet-server,CRON[21377],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
114,Jan,17,00:39:02,intranet-server,CRON[21383],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
115,Jan,17,00:39:02,intranet-server,CRON[21383],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
116,Jan,17,01:09:01,intranet-server,CRON[21484],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
117,Jan,17,01:09:01,intranet-server,CRON[21484],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
118,Jan,17,01:17:01,intranet-server,CRON[22056],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
119,Jan,17,01:17:01,intranet-server,CRON[22056],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
120,Jan,17,01:39:01,intranet-server,CRON[22125],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
121,Jan,17,01:39:01,intranet-server,CRON[22125],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
122,Jan,17,02:09:01,intranet-server,CRON[22203],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
123,Jan,17,02:09:01,intranet-server,CRON[22203],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
124,Jan,17,02:17:01,intranet-server,CRON[22273],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
125,Jan,17,02:17:01,intranet-server,CRON[22273],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
126,Jan,17,02:39:01,intranet-server,CRON[22285],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
127,Jan,17,02:39:01,intranet-server,CRON[22285],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
128,Jan,17,03:09:01,intranet-server,CRON[22360],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
129,Jan,17,03:09:01,intranet-server,CRON[22360],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
130,Jan,17,03:17:01,intranet-server,CRON[22429],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
131,Jan,17,03:17:01,intranet-server,CRON[22429],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
132,Jan,17,03:39:01,intranet-server,CRON[22433],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
133,Jan,17,03:39:01,intranet-server,CRON[22433],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
134,Jan,17,04:09:01,intranet-server,CRON[22513],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
135,Jan,17,04:09:01,intranet-server,CRON[22513],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
136,Jan,17,04:17:01,intranet-server,CRON[22591],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
137,Jan,17,04:17:01,intranet-server,CRON[22591],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
138,Jan,17,04:39:01,intranet-server,CRON[22596],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
139,Jan,17,04:39:01,intranet-server,CRON[22596],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
140,Jan,17,05:09:01,intranet-server,CRON[22677],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
141,Jan,17,05:09:01,intranet-server,CRON[22677],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
142,Jan,17,05:17:01,intranet-server,CRON[22747],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
143,Jan,17,05:17:01,intranet-server,CRON[22747],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
144,Jan,17,05:39:01,intranet-server,CRON[22752],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
145,Jan,17,05:39:01,intranet-server,CRON[22752],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
146,Jan,17,06:09:01,intranet-server,CRON[22824],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
147,Jan,17,06:09:01,intranet-server,CRON[22824],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
148,Jan,17,06:17:01,intranet-server,CRON[22901],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
149,Jan,17,06:17:01,intranet-server,CRON[22901],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
150,Jan,17,06:25:02,intranet-server,CRON[22905],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
151,Jan,17,06:25:12,intranet-server,CRON[22905],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
152,Jan,17,06:39:01,intranet-server,CRON[23073],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
153,Jan,17,06:39:01,intranet-server,CRON[23073],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
154,Jan,17,07:07:01,intranet-server,CRON[23250],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
155,Jan,17,07:07:01,intranet-server,CRON[23250],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
156,Jan,17,07:09:01,intranet-server,CRON[23253],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
157,Jan,17,07:09:02,intranet-server,CRON[23253],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
158,Jan,17,07:17:01,intranet-server,CRON[23326],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
159,Jan,17,07:17:01,intranet-server,CRON[23326],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
160,Jan,17,07:39:01,intranet-server,CRON[23408],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
161,Jan,17,07:39:01,intranet-server,CRON[23408],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
162,Jan,17,08:09:01,intranet-server,CRON[23484],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
