,Type,Time,Content,EventTemplate,ParameterList
33,type,1642209421.167,"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10076', '0', '0', '69', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
34,type,1642209421.171,"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10076', '0', '0', '69', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
35,type,1642209421.171,"pid=10076 uid=0 auid=0 ses=69 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10076', '0', '0', '69', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
36,type,1642210741.190,"pid=10082 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10082', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
37,type,1642210741.190,"pid=10082 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10082', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
38,type,1642210741.190,"pid=10082 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=70 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['10082', '0', '4294967295', '0', '(none)', '4294967295', '70', '1\n']"
39,type,1642210741.194,"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10082', '0', '0', '70', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
40,type,1642210741.198,"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10082', '0', '0', '70', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
41,type,1642210741.198,"pid=10082 uid=0 auid=0 ses=70 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10082', '0', '0', '70', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
42,type,1642210763.994,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
43,type,1642210763.994,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
44,type,1642212541.226,"pid=10151 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10151', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
45,type,1642212541.226,"pid=10151 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10151', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
46,type,1642212541.230,"pid=10151 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=71 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['10151', '0', '4294967295', '0', '(none)', '4294967295', '71', '1\n']"
47,type,1642212541.234,"pid=10151 uid=0 auid=0 ses=71 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10151', '0', '0', '71', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
48,type,1642212541.238,"pid=10151 uid=0 auid=0 ses=71 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10151', '0', '0', '71', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
49,type,1642212541.238,"pid=10151 uid=0 auid=0 ses=71 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10151', '0', '0', '71', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
50,type,1642212563.981,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
51,type,1642212563.981,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
52,type,1642213021.246,"pid=10228 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10228', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
53,type,1642213021.250,"pid=10228 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10228', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
54,type,1642213021.250,"pid=10228 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=72 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['10228', '0', '4294967295', '0', '(none)', '4294967295', '72', '1\n']"
55,type,1642213021.250,"pid=10228 uid=0 auid=0 ses=72 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10228', '0', '0', '72', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
56,type,1642213021.258,"pid=10228 uid=0 auid=0 ses=72 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10228', '0', '0', '72', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
57,type,1642213021.258,"pid=10228 uid=0 auid=0 ses=72 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10228', '0', '0', '72', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
58,type,1642214341.277,"pid=10236 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10236', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
59,type,1642214341.277,"pid=10236 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10236', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
60,type,1642214341.277,"pid=10236 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=73 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['10236', '0', '4294967295', '0', '(none)', '4294967295', '73', '1\n']"
61,type,1642214341.281,"pid=10236 uid=0 auid=0 ses=73 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10236', '0', '0', '73', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
62,type,1642214341.285,"pid=10236 uid=0 auid=0 ses=73 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10236', '0', '0', '73', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
63,type,1642214341.285,"pid=10236 uid=0 auid=0 ses=73 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['10236', '0', '0', '73', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
